date,channel,campaign_type,campaign_name,spend,clicks,impressions,conversions,revenue,roas
2029-07-20,Meta Ads,Retargeting,Cart Retargeting,470.93,1542,35698,83,1534.2,3.26
2029-07-20,Microsoft Ads,Search,Bing Brand,180.14,408,12819,23,1170.08,6.5
2029-07-20,Microsoft Ads,Shopping,Bing Generic,206.86,428,13572,25,930.53,4.5
2029-07-21,Google Ads,Performance Max,Shopping Best Sellers,534.75,823,39563,50,2605.08,4.87
2029-07-21,Google Ads,Search,Brand Search,398.26,435,16987,24,1859.83,4.67
2029-07-21,Google Ads,Shopping,Generic Search,513.77,978,40265,40,2248.98,4.38
2029-07-21,Meta Ads,Advantage+,Advantage Shopping,499.8,612,26036,39,1472.0,2.95
2029-07-21,Meta Ads,Prospecting,Lookalike Prospecting,342.97,509,27803,18,1113.87,3.25
2029-07-21,Meta Ads,Retargeting,Cart Retargeting,355.96,878,24315,24,937.05,2.63
2029-07-21,Microsoft Ads,Search,Bing Brand,135.42,288,7387,16,837.29,6.18
2029-07-21,Microsoft Ads,Shopping,Bing Generic,172.33,323,12346,12,874.29,5.07
2029-07-22,Google Ads,Performance Max,Shopping Best Sellers,577.45,1703,48300,103,2836.38,4.91
2029-07-22,Google Ads,Search,Brand Search,388.6,514,20013,14,2202.77,5.67
2029-07-22,Google Ads,Shopping,Generic Search,581.45,1630,47857,72,2791.53,4.8
2029-07-22,Meta Ads,Advantage+,Advantage Shopping,527.64,1445,44751,45,1623.17,3.08
2029-07-22,Meta Ads,Prospecting,Lookalike Prospecting,332.88,444,16077,26,983.75,2.96
2029-07-22,Meta Ads,Retargeting,Cart Retargeting,406.13,810,22359,49,1347.68,3.32
2029-07-22,Microsoft Ads,Search,Bing Brand,145.38,427,10248,27,824.07,5.67
2029-07-22,Microsoft Ads,Shopping,Bing Generic,159.67,199,8005,11,839.03,5.25
2029-07-23,Google Ads,Performance Max,Shopping Best Sellers,585.13,1035,49477,72,2850.5,4.87
2029-07-23,Google Ads,Search,Brand Search,542.67,1021,27151,59,3251.21,5.99
2029-07-23,Google Ads,Shopping,Generic Search,620.42,1323,49899,90,2678.26,4.32
2029-07-23,Meta Ads,Advantage+,Advantage Shopping,515.31,673,32889,46,1564.44,3.04
2029-07-23,Meta Ads,Prospecting,Lookalike Prospecting,420.36,668,28838,44,1178.67,2.8
2029-07-23,Meta Ads,Retargeting,Cart Retargeting,498.72,926,29235,38,1624.73,3.26
2029-07-23,Microsoft Ads,Search,Bing Brand,187.86,425,15485,19,1271.4,6.77
2029-07-23,Microsoft Ads,Shopping,Bing Generic,224.3,266,10799,18,1022.56,4.56
2029-07-24,Google Ads,Performance Max,Shopping Best Sellers,766.6,1647,53866,54,3757.77,4.9
2029-07-24,Google Ads,Search,Brand Search,540.65,692,26188,29,2862.86,5.3
2029-07-24,Google Ads,Shopping,Generic Search,676.39,1706,47916,63,2933.51,4.34
2029-07-24,Meta Ads,Advantage+,Advantage Shopping,639.69,1383,48449,87,2025.91,3.17
2029-07-24,Meta Ads,Prospecting,Lookalike Prospecting,464.86,1046,34294,69,1275.3,2.74
2029-07-24,Meta Ads,Retargeting,Cart Retargeting,498.98,414,22084,26,1570.22,3.15
2029-07-24,Microsoft Ads,Search,Bing Brand,174.04,227,7318,9,1137.52,6.54
2029-07-24,Microsoft Ads,Shopping,Bing Generic,229.03,481,15836,23,1185.05,5.17
2029-07-25,Google Ads,Performance Max,Shopping Best Sellers,789.07,788,36245,27,3048.16,3.86
2029-07-25,Google Ads,Search,Brand Search,445.66,593,18792,23,2449.77,5.5
2029-07-25,Google Ads,Shopping,Generic Search,707.13,1946,55097,119,2653.18,3.75
2029-07-25,Meta Ads,Advantage+,Advantage Shopping,624.51,1874,49914,55,1971.56,3.16
2029-07-25,Meta Ads,Prospecting,Lookalike Prospecting,429.92,648,23028,27,1413.62,3.29
2029-07-25,Meta Ads,Retargeting,Cart Retargeting,479.27,976,41128,55,1474.36,3.08
2029-07-25,Microsoft Ads,Search,Bing Brand,183.72,147,8110,5,1152.59,6.27
2029-07-25,Microsoft Ads,Shopping,Bing Generic,221.5,552,16974,35,1074.58,4.85
2029-07-26,Google Ads,Performance Max,Shopping Best Sellers,789.56,1427,34035,56,3488.05,4.42
2029-07-26,Google Ads,Search,Brand Search,462.34,471,20128,30,2527.46,5.47
2029-07-26,Google Ads,Shopping,Generic Search,691.96,599,30249,40,2980.1,4.31
2029-07-26,Meta Ads,Advantage+,Advantage Shopping,635.54,1030,47886,71,1833.3,2.88
2029-07-26,Meta Ads,Prospecting,Lookalike Prospecting,491.02,1341,36924,58,1520.43,3.1
2029-07-26,Meta Ads,Retargeting,Cart Retargeting,428.77,886,22453,38,1176.31,2.74
2029-07-26,Microsoft Ads,Search,Bing Brand,205.55,338,17494,15,1270.88,6.18
2029-07-26,Microsoft Ads,Shopping,Bing Generic,246.4,797,18713,34,1163.09,4.72
2029-07-27,Google Ads,Performance Max,Shopping Best Sellers,609.44,1710,47075,49,2729.24,4.48
2029-07-27,Google Ads,Search,Brand Search,579.66,1359,31204,64,2730.33,4.71
2029-07-27,Google Ads,Shopping,Generic Search,589.3,1273,35890,70,2870.81,4.87
2029-07-27,Meta Ads,Advantage+,Advantage Shopping,499.42,993,30795,43,1380.18,2.76
2029-07-27,Meta Ads,Prospecting,Lookalike Prospecting,381.85,988,26699,39,1224.75,3.21
2029-07-27,Meta Ads,Retargeting,Cart Retargeting,435.01,655,24095,25,1132.0,2.6
2029-07-27,Microsoft Ads,Search,Bing Brand,163.29,249,7477,10,966.78,5.92
2029-07-27,Microsoft Ads,Shopping,Bing Generic,214.9,254,12666,16,999.24,4.65
2029-07-28,Google Ads,Performance Max,Shopping Best Sellers,575.99,633,25960,23,2486.48,4.32
2029-07-28,Google Ads,Search,Brand Search,506.41,758,34008,32,3110.58,6.14
2029-07-28,Google Ads,Shopping,Generic Search,459.55,572,29244,26,1881.84,4.09
2029-07-28,Meta Ads,Advantage+,Advantage Shopping,450.83,1553,36059,48,1482.38,3.29
2029-07-28,Meta Ads,Prospecting,Lookalike Prospecting,375.56,390,18914,15,1166.69,3.11
2029-07-28,Meta Ads,Retargeting,Cart Retargeting,478.68,1283,33176,52,1380.82,2.88
2029-07-28,Microsoft Ads,Search,Bing Brand,152.59,201,7721,13,1060.41,6.95
2029-07-28,Microsoft Ads,Shopping,Bing Generic,215.77,479,15674,25,1003.27,4.65
2029-07-29,Google Ads,Performance Max,Shopping Best Sellers,678.93,1453,49725,56,2910.28,4.29
2029-07-29,Google Ads,Search,Brand Search,412.76,904,32222,27,2160.7,5.23
2029-07-29,Google Ads,Shopping,Generic Search,532.05,1247,35105,62,2366.56,4.45
2029-07-29,Meta Ads,Advantage+,Advantage Shopping,412.55,734,25997,35,1418.89,3.44
2029-07-29,Meta Ads,Prospecting,Lookalike Prospecting,384.73,845,29676,40,1268.89,3.3
2029-07-29,Meta Ads,Retargeting,Cart Retargeting,437.94,1132,31104,68,1227.95,2.8
2029-07-29,Microsoft Ads,Search,Bing Brand,184.3,466,12144,20,1198.95,6.51
2029-07-29,Microsoft Ads,Shopping,Bing Generic,212.11,299,14871,18,1059.01,4.99
2029-07-30,Google Ads,Performance Max,Shopping Best Sellers,598.75,1207,38572,62,2421.68,4.04
2029-07-30,Google Ads,Search,Brand Search,565.74,759,39886,53,2944.37,5.2
2029-07-30,Google Ads,Shopping,Generic Search,659.72,2127,49622,95,2781.38,4.22
2029-07-30,Meta Ads,Advantage+,Advantage Shopping,656.41,1183,54878,46,1774.32,2.7
2029-07-30,Meta Ads,Prospecting,Lookalike Prospecting,444.3,994,26253,52,1321.98,2.98
2029-07-30,Meta Ads,Retargeting,Cart Retargeting,502.96,443,21494,20,1455.92,2.89
2029-07-30,Microsoft Ads,Search,Bing Brand,191.71,366,12113,16,1086.66,5.67
2029-07-30,Microsoft Ads,Shopping,Bing Generic,239.62,512,13187,15,1123.83,4.69
2029-07-31,Google Ads,Performance Max,Shopping Best Sellers,651.23,1119,32475,49,2752.17,4.23
2029-07-31,Google Ads,Search,Brand Search,600.8,956,43166,66,3393.47,5.65
2029-07-31,Google Ads,Shopping,Generic Search,575.05,908,28053,62,2267.82,3.94
2029-07-31,Meta Ads,Advantage+,Advantage Shopping,500.71,659,25025,30,1671.63,3.34
2029-07-31,Meta Ads,Prospecting,Lookalike Prospecting,369.74,619,18650,27,1156.07,3.13
2029-07-31,Meta Ads,Retargeting,Cart Retargeting,537.65,1569,40432,43,1491.28,2.77
2029-07-31,Microsoft Ads,Search,Bing Brand,180.3,405,11752,21,1227.53,6.81
2029-07-31,Microsoft Ads,Shopping,Bing Generic,234.25,533,13389,28,1186.05,5.06
2029-08-01,Google Ads,Performance Max,Shopping Best Sellers,717.23,954,34275,32,3038.29,4.24
2029-08-01,Google Ads,Search,Brand Search,596.66,1106,32761,32,3424.26,5.74
2029-08-01,Google Ads,Shopping,Generic Search,554.87,694,30664,39,2149.06,3.87
2029-08-01,Meta Ads,Advantage+,Advantage Shopping,549.81,1023,26242,70,1436.26,2.61
2029-08-01,Meta Ads,Prospecting,Lookalike Prospecting,455.73,1404,32095,70,1452.53,3.19
2029-08-01,Meta Ads,Retargeting,Cart Retargeting,504.61,830,28093,23,1374.18,2.72
2029-08-01,Microsoft Ads,Search,Bing Brand,196.15,406,14159,26,1210.75,6.17
2029-08-01,Microsoft Ads,Shopping,Bing Generic,226.14,366,9727,14,987.61,4.37
2029-08-02,Google Ads,Performance Max,Shopping Best Sellers,791.31,1176,61988,67,3304.22,4.18
2029-08-02,Google Ads,Search,Brand Search,504.83,737,24808,43,2764.83,5.48
2029-08-02,Google Ads,Shopping,Generic Search,684.23,666,31946,40,3008.96,4.4
2029-08-02,Meta Ads,Advantage+,Advantage Shopping,566.42,1037,43185,64,1948.13,3.44
2029-08-02,Meta Ads,Prospecting,Lookalike Prospecting,444.74,809,20550,47,1529.63,3.44
2029-08-02,Meta Ads,Retargeting,Cart Retargeting,475.08,789,29314,48,1638.76,3.45
2029-08-02,Microsoft Ads,Search,Bing Brand,201.98,508,14815,16,1195.82,5.92
2029-08-02,Microsoft Ads,Shopping,Bing Generic,201.42,199,10246,8,914.22,4.54
2029-08-03,Google Ads,Performance Max,Shopping Best Sellers,826.02,2973,68252,191,3865.75,4.68
2029-08-03,Google Ads,Search,Brand Search,507.57,1027,28463,39,2779.83,5.48
2029-08-03,Google Ads,Shopping,Generic Search,585.53,1777,50124,53,2793.43,4.77
2029-08-03,Meta Ads,Advantage+,Advantage Shopping,563.66,1602,39403,46,1682.81,2.99
2029-08-03,Meta Ads,Prospecting,Lookalike Prospecting,387.18,742,20434,46,1292.62,3.34
2029-08-03,Meta Ads,Retargeting,Cart Retargeting,552.27,1151,35055,42,1754.64,3.18
2029-08-03,Microsoft Ads,Search,Bing Brand,198.08,453,16522,31,1146.77,5.79
2029-08-03,Microsoft Ads,Shopping,Bing Generic,215.82,606,16440,35,918.62,4.26
2029-08-04,Google Ads,Performance Max,Shopping Best Sellers,573.53,1168,38366,47,2539.47,4.43
2029-08-04,Google Ads,Search,Brand Search,452.82,510,26092,25,2566.76,5.67
2029-08-04,Google Ads,Shopping,Generic Search,483.9,614,24722,38,2059.63,4.26
2029-08-04,Meta Ads,Advantage+,Advantage Shopping,440.89,727,20952,24,1405.19,3.19
2029-08-04,Meta Ads,Prospecting,Lookalike Prospecting,391.28,688,18031,32,1033.98,2.64
2029-08-04,Meta Ads,Retargeting,Cart Retargeting,376.97,414,23118,28,1254.72,3.33
2029-08-04,Microsoft Ads,Search,Bing Brand,188.66,325,13365,13,1092.26,5.79
2029-08-04,Microsoft Ads,Shopping,Bing Generic,216.9,332,12866,19,971.33,4.48
2029-08-05,Google Ads,Performance Max,Shopping Best Sellers,668.44,861,40427,25,3296.85,4.93
2029-08-05,Google Ads,Search,Brand Search,421.22,551,30762,26,2383.39,5.66
2029-08-05,Google Ads,Shopping,Generic Search,470.91,615,33893,35,1885.61,4.0
2029-08-05,Meta Ads,Advantage+,Advantage Shopping,433.0,631,18193,28,1323.28,3.06
2029-08-05,Meta Ads,Prospecting,Lookalike Prospecting,356.98,428,16495,28,1148.59,3.22
2029-08-05,Meta Ads,Retargeting,Cart Retargeting,379.95,610,28587,42,1237.82,3.26
2029-08-05,Microsoft Ads,Search,Bing Brand,178.08,246,8617,13,1138.74,6.39
2029-08-05,Microsoft Ads,Shopping,Bing Generic,214.89,370,9911,19,938.5,4.37
2029-08-06,Google Ads,Performance Max,Shopping Best Sellers,770.66,1406,54726,68,3668.83,4.76
2029-08-06,Google Ads,Search,Brand Search,530.6,636,29538,24,3248.47,6.12
2029-08-06,Google Ads,Shopping,Generic Search,553.75,1273,37879,76,2435.12,4.4
2029-08-06,Meta Ads,Advantage+,Advantage Shopping,590.44,2126,50580,66,2024.77,3.43
2029-08-06,Meta Ads,Prospecting,Lookalike Prospecting,445.25,472,24410,31,1441.58,3.24
2029-08-06,Meta Ads,Retargeting,Cart Retargeting,589.38,848,27505,44,1783.37,3.03
2029-08-06,Microsoft Ads,Search,Bing Brand,221.97,457,12861,27,1397.01,6.29
2029-08-06,Microsoft Ads,Shopping,Bing Generic,264.19,220,11197,8,1404.25,5.32
2029-08-07,Google Ads,Performance Max,Shopping Best Sellers,755.7,1304,41914,44,3071.7,4.06
2029-08-07,Google Ads,Search,Brand Search,471.37,1123,36225,60,2239.27,4.75
2029-08-07,Google Ads,Shopping,Generic Search,640.92,936,46754,46,2715.04,4.24
2029-08-07,Meta Ads,Advantage+,Advantage Shopping,503.92,911,30750,47,1346.89,2.67
2029-08-07,Meta Ads,Prospecting,Lookalike Prospecting,489.17,991,28895,62,1494.96,3.06
2029-08-07,Meta Ads,Retargeting,Cart Retargeting,546.02,1462,39754,93,1453.92,2.66
2029-08-07,Microsoft Ads,Search,Bing Brand,187.43,294,13997,16,1236.35,6.6
2029-08-07,Microsoft Ads,Shopping,Bing Generic,246.29,651,20726,39,1102.93,4.48
2029-08-08,Google Ads,Performance Max,Shopping Best Sellers,628.87,843,42363,38,2892.34,4.6
2029-08-08,Google Ads,Search,Brand Search,593.62,1069,28079,40,2915.84,4.91
2029-08-08,Google Ads,Shopping,Generic Search,722.13,1202,31014,44,3372.24,4.67
2029-08-08,Meta Ads,Advantage+,Advantage Shopping,502.85,795,26424,34,1673.71,3.33
2029-08-08,Meta Ads,Prospecting,Lookalike Prospecting,426.65,783,28555,29,1290.98,3.03
2029-08-08,Meta Ads,Retargeting,Cart Retargeting,451.92,795,33389,38,1394.79,3.09
2029-08-08,Microsoft Ads,Search,Bing Brand,177.8,457,14205,30,1230.19,6.92
2029-08-08,Microsoft Ads,Shopping,Bing Generic,249.94,401,13995,23,1207.54,4.83
2029-08-09,Google Ads,Performance Max,Shopping Best Sellers,724.9,1515,57505,75,2953.8,4.07
2029-08-09,Google Ads,Search,Brand Search,515.43,927,30034,61,2464.16,4.78
2029-08-09,Google Ads,Shopping,Generic Search,578.46,2103,49413,59,2724.67,4.71
2029-08-09,Meta Ads,Advantage+,Advantage Shopping,666.21,632,35025,28,2163.66,3.25
2029-08-09,Meta Ads,Prospecting,Lookalike Prospecting,377.45,649,25211,34,1046.94,2.77
2029-08-09,Meta Ads,Retargeting,Cart Retargeting,513.27,1237,32669,42,1594.49,3.11
2029-08-09,Microsoft Ads,Search,Bing Brand,183.67,589,14527,40,1085.57,5.91
2029-08-09,Microsoft Ads,Shopping,Bing Generic,195.63,571,15556,16,1010.28,5.16
2029-08-10,Google Ads,Performance Max,Shopping Best Sellers,782.52,1338,66604,39,3275.41,4.19
2029-08-10,Google Ads,Search,Brand Search,563.11,696,35807,48,2828.43,5.02
2029-08-10,Google Ads,Shopping,Generic Search,690.32,2347,57116,113,2652.76,3.84
2029-08-10,Meta Ads,Advantage+,Advantage Shopping,630.34,878,35191,25,2034.47,3.23
2029-08-10,Meta Ads,Prospecting,Lookalike Prospecting,396.63,581,17839,26,1308.15,3.3
2029-08-10,Meta Ads,Retargeting,Cart Retargeting,598.18,830,31872,50,1677.26,2.8
2029-08-10,Microsoft Ads,Search,Bing Brand,182.26,271,12343,9,1215.1,6.67
2029-08-10,Microsoft Ads,Shopping,Bing Generic,230.93,648,15137,23,1111.04,4.81
2029-08-11,Google Ads,Performance Max,Shopping Best Sellers,537.18,963,30892,54,2167.23,4.03
2029-08-11,Google Ads,Search,Brand Search,440.09,454,20679,26,2228.28,5.06
2029-08-11,Google Ads,Shopping,Generic Search,600.2,1030,26071,41,2748.36,4.58
2029-08-11,Meta Ads,Advantage+,Advantage Shopping,420.1,764,35908,47,1389.79,3.31
2029-08-11,Meta Ads,Prospecting,Lookalike Prospecting,348.7,425,15002,20,1199.29,3.44
2029-08-11,Meta Ads,Retargeting,Cart Retargeting,472.53,1138,29415,36,1329.71,2.81
2029-08-11,Microsoft Ads,Search,Bing Brand,162.38,377,11431,13,1040.01,6.4
2029-08-11,Microsoft Ads,Shopping,Bing Generic,215.89,397,9610,18,923.24,4.28
2029-08-12,Google Ads,Performance Max,Shopping Best Sellers,526.49,609,25981,21,2400.24,4.56
2029-08-12,Google Ads,Search,Brand Search,414.35,862,32584,24,2499.17,6.03
2029-08-12,Google Ads,Shopping,Generic Search,538.21,1416,36190,61,2117.09,3.93
2029-08-12,Meta Ads,Advantage+,Advantage Shopping,441.33,1127,35795,60,1224.13,2.77
2029-08-12,Meta Ads,Prospecting,Lookalike Prospecting,352.09,515,15204,19,1179.01,3.35
2029-08-12,Meta Ads,Retargeting,Cart Retargeting,410.25,528,27161,20,1212.37,2.96
2029-08-12,Microsoft Ads,Search,Bing Brand,186.22,609,15973,25,1245.27,6.69
2029-08-12,Microsoft Ads,Shopping,Bing Generic,199.62,508,16439,22,982.52,4.92
2029-08-13,Google Ads,Performance Max,Shopping Best Sellers,854.15,1502,60596,93,3290.96,3.85
2029-08-13,Google Ads,Search,Brand Search,505.0,1066,25961,64,2597.66,5.14
2029-08-13,Google Ads,Shopping,Generic Search,560.04,1378,36547,97,2762.17,4.93
2029-08-13,Meta Ads,Advantage+,Advantage Shopping,615.14,1858,44758,48,2022.63,3.29
2029-08-13,Meta Ads,Prospecting,Lookalike Prospecting,513.75,1042,44229,66,1362.81,2.65
2029-08-13,Meta Ads,Retargeting,Cart Retargeting,575.34,1809,45496,60,1671.23,2.9
2029-08-13,Microsoft Ads,Search,Bing Brand,216.21,469,14439,15,1502.52,6.95
2029-08-13,Microsoft Ads,Shopping,Bing Generic,272.27,448,17316,21,1488.44,5.47
2029-08-14,Google Ads,Performance Max,Shopping Best Sellers,825.68,1163,35187,77,3406.1,4.13
2029-08-14,Google Ads,Search,Brand Search,490.24,794,25199,20,2457.49,5.01
2029-08-14,Google Ads,Shopping,Generic Search,741.43,1281,35188,85,2946.38,3.97
2029-08-14,Meta Ads,Advantage+,Advantage Shopping,533.46,1754,41058,95,1818.63,3.41
2029-08-14,Meta Ads,Prospecting,Lookalike Prospecting,494.41,1690,39570,71,1640.61,3.32
2029-08-14,Meta Ads,Retargeting,Cart Retargeting,601.31,713,27748,23,1764.89,2.94
2029-08-14,Microsoft Ads,Search,Bing Brand,182.5,555,13245,34,1275.61,6.99
2029-08-14,Microsoft Ads,Shopping,Bing Generic,215.24,275,10646,15,1089.8,5.06
2029-08-15,Google Ads,Performance Max,Shopping Best Sellers,857.37,2414,57331,75,3424.42,3.99
2029-08-15,Google Ads,Search,Brand Search,498.31,1775,41841,75,2874.87,5.77
2029-08-15,Google Ads,Shopping,Generic Search,759.51,1095,32722,73,3722.99,4.9
2029-08-15,Meta Ads,Advantage+,Advantage Shopping,555.64,609,24816,19,1563.58,2.81
2029-08-15,Meta Ads,Prospecting,Lookalike Prospecting,491.55,934,42010,61,1378.27,2.8
2029-08-15,Meta Ads,Retargeting,Cart Retargeting,458.74,1313,32181,60,1471.37,3.21
2029-08-15,Microsoft Ads,Search,Bing Brand,171.7,548,12761,35,1026.98,5.98
2029-08-15,Microsoft Ads,Shopping,Bing Generic,236.28,320,15594,14,1127.25,4.77
2029-08-16,Google Ads,Performance Max,Shopping Best Sellers,668.87,1592,49693,104,2799.73,4.19
2029-08-16,Google Ads,Search,Brand Search,633.4,1012,45791,29,3577.56,5.65
2029-08-16,Google Ads,Shopping,Generic Search,730.32,1733,40794,49,2983.26,4.08
2029-08-16,Meta Ads,Advantage+,Advantage Shopping,545.65,1451,39691,84,1507.95,2.76
2029-08-16,Meta Ads,Prospecting,Lookalike Prospecting,397.5,833,27433,22,1234.83,3.11
2029-08-16,Meta Ads,Retargeting,Cart Retargeting,604.7,1079,49182,32,1658.95,2.74
2029-08-16,Microsoft Ads,Search,Bing Brand,189.47,190,9897,9,1098.83,5.8
2029-08-16,Microsoft Ads,Shopping,Bing Generic,263.28,440,15200,16,1173.7,4.46
2029-08-17,Google Ads,Performance Max,Shopping Best Sellers,747.2,1092,34150,36,3383.8,4.53
2029-08-17,Google Ads,Search,Brand Search,598.31,561,30243,19,3337.17,5.58
2029-08-17,Google Ads,Shopping,Generic Search,615.39,1262,48788,55,2358.62,3.83
2029-08-17,Meta Ads,Advantage+,Advantage Shopping,523.94,1482,34472,76,1516.66,2.89
2029-08-17,Meta Ads,Prospecting,Lookalike Prospecting,514.75,783,31669,36,1500.43,2.91
2029-08-17,Meta Ads,Retargeting,Cart Retargeting,484.59,803,21509,44,1373.41,2.83
2029-08-17,Microsoft Ads,Search,Bing Brand,208.93,469,16327,23,1413.97,6.77
2029-08-17,Microsoft Ads,Shopping,Bing Generic,266.04,651,21542,19,1306.75,4.91
2029-08-18,Google Ads,Performance Max,Shopping Best Sellers,727.73,1197,56549,53,3574.56,4.91
2029-08-18,Google Ads,Search,Brand Search,539.59,1422,34554,87,3102.13,5.75
2029-08-18,Google Ads,Shopping,Generic Search,585.49,1031,27520,34,2621.97,4.48
2029-08-18,Meta Ads,Advantage+,Advantage Shopping,490.88,788,26487,50,1411.05,2.87
2029-08-18,Meta Ads,Prospecting,Lookalike Prospecting,445.2,1308,38344,81,1324.66,2.98
2029-08-18,Meta Ads,Retargeting,Cart Retargeting,411.72,666,33934,28,1391.14,3.38
2029-08-18,Microsoft Ads,Search,Bing Brand,188.43,352,12239,15,1204.96,6.39
2029-08-18,Microsoft Ads,Shopping,Bing Generic,177.55,565,13400,38,898.96,5.06
2029-08-19,Google Ads,Performance Max,Shopping Best Sellers,586.29,1445,40331,39,2288.47,3.9
2029-08-19,Google Ads,Search,Brand Search,488.83,845,26593,34,2351.8,4.81
2029-08-19,Google Ads,Shopping,Generic Search,539.62,1149,34159,31,2264.14,4.2
2029-08-19,Meta Ads,Advantage+,Advantage Shopping,507.49,942,23355,29,1617.49,3.19
2029-08-19,Meta Ads,Prospecting,Lookalike Prospecting,434.16,843,22679,56,1252.38,2.88
2029-08-19,Meta Ads,Retargeting,Cart Retargeting,504.3,1014,39388,38,1322.46,2.62
2029-08-19,Microsoft Ads,Search,Bing Brand,199.31,389,15643,18,1212.21,6.08
2029-08-19,Microsoft Ads,Shopping,Bing Generic,209.92,420,10721,25,946.42,4.51
2029-08-20,Google Ads,Performance Max,Shopping Best Sellers,641.72,1999,50566,72,2543.69,3.96
2029-08-20,Google Ads,Search,Brand Search,620.83,1517,48590,48,3713.25,5.98
2029-08-20,Google Ads,Shopping,Generic Search,624.27,1188,29772,76,2713.79,4.35
2029-08-20,Meta Ads,Advantage+,Advantage Shopping,627.02,1669,50458,68,1726.5,2.75
2029-08-20,Meta Ads,Prospecting,Lookalike Prospecting,455.34,831,33273,52,1538.52,3.38
2029-08-20,Meta Ads,Retargeting,Cart Retargeting,536.12,473,25286,20,1681.68,3.14
2029-08-20,Microsoft Ads,Search,Bing Brand,184.71,495,13863,19,1266.88,6.86
2029-08-20,Microsoft Ads,Shopping,Bing Generic,231.23,665,15531,42,1035.49,4.48
2029-08-21,Google Ads,Performance Max,Shopping Best Sellers,782.03,1602,41367,62,2926.3,3.74
2029-08-21,Google Ads,Search,Brand Search,601.76,920,32281,24,3423.17,5.69
2029-08-21,Google Ads,Shopping,Generic Search,725.84,1265,30510,68,3382.24,4.66
2029-08-21,Meta Ads,Advantage+,Advantage Shopping,532.56,1505,37911,63,1616.83,3.04
2029-08-21,Meta Ads,Prospecting,Lookalike Prospecting,532.1,890,32216,36,1674.46,3.15
2029-08-21,Meta Ads,Retargeting,Cart Retargeting,493.99,1392,35493,60,1479.79,3.0
2029-08-21,Microsoft Ads,Search,Bing Brand,217.3,247,11941,7,1382.95,6.36
2029-08-21,Microsoft Ads,Shopping,Bing Generic,278.12,549,22269,31,1427.8,5.13
2029-08-22,Google Ads,Performance Max,Shopping Best Sellers,813.14,1723,70042,75,3682.42,4.53
2029-08-22,Google Ads,Search,Brand Search,648.4,1180,31335,77,3315.7,5.11
2029-08-22,Google Ads,Shopping,Generic Search,732.97,1753,50140,98,3445.07,4.7
2029-08-22,Meta Ads,Advantage+,Advantage Shopping,645.35,2029,51212,131,1959.24,3.04
2029-08-22,Meta Ads,Prospecting,Lookalike Prospecting,447.46,1071,32766,36,1177.93,2.63
2029-08-22,Meta Ads,Retargeting,Cart Retargeting,576.87,1443,37779,95,1611.69,2.79
2029-08-22,Microsoft Ads,Search,Bing Brand,186.79,217,8844,13,1023.02,5.48
2029-08-22,Microsoft Ads,Shopping,Bing Generic,261.41,500,18812,14,1178.55,4.51
2029-08-23,Google Ads,Performance Max,Shopping Best Sellers,781.53,1432,35025,68,3807.32,4.87
2029-08-23,Google Ads,Search,Brand Search,550.7,1166,30475,46,3188.27,5.79
2029-08-23,Google Ads,Shopping,Generic Search,618.03,1479,49204,95,2524.59,4.08
2029-08-23,Meta Ads,Advantage+,Advantage Shopping,604.85,1692,44496,79,1738.66,2.87
2029-08-23,Meta Ads,Prospecting,Lookalike Prospecting,519.87,551,28566,35,1520.6,2.92
2029-08-23,Meta Ads,Retargeting,Cart Retargeting,476.6,931,28545,61,1321.95,2.77
2029-08-23,Microsoft Ads,Search,Bing Brand,217.27,274,15197,10,1220.6,5.62
2029-08-23,Microsoft Ads,Shopping,Bing Generic,261.9,606,19837,36,1175.48,4.49
2029-08-24,Google Ads,Performance Max,Shopping Best Sellers,719.57,1277,36080,68,3411.09,4.74
2029-08-24,Google Ads,Search,Brand Search,502.5,995,35125,68,2812.88,5.6
2029-08-24,Google Ads,Shopping,Generic Search,645.84,899,32637,23,2436.25,3.77
2029-08-24,Meta Ads,Advantage+,Advantage Shopping,659.43,1527,37396,107,2048.52,3.11
2029-08-24,Meta Ads,Prospecting,Lookalike Prospecting,428.78,519,24441,22,1366.63,3.19
2029-08-24,Meta Ads,Retargeting,Cart Retargeting,555.77,1115,43568,42,1524.72,2.74
2029-08-24,Microsoft Ads,Search,Bing Brand,198.5,261,11447,18,1363.41,6.87
2029-08-24,Microsoft Ads,Shopping,Bing Generic,274.69,522,14237,16,1321.55,4.81
2029-08-25,Google Ads,Performance Max,Shopping Best Sellers,742.37,967,52556,55,3369.43,4.54
2029-08-25,Google Ads,Search,Brand Search,522.64,703,25702,38,2904.53,5.56
2029-08-25,Google Ads,Shopping,Generic Search,480.14,808,25471,22,2300.28,4.79
2029-08-25,Meta Ads,Advantage+,Advantage Shopping,478.29,899,22842,27,1490.63,3.12
2029-08-25,Meta Ads,Prospecting,Lookalike Prospecting,381.24,759,25182,25,1115.11,2.92
2029-08-25,Meta Ads,Retargeting,Cart Retargeting,482.34,930,26563,50,1513.0,3.14
2029-08-25,Microsoft Ads,Search,Bing Brand,187.87,181,8778,6,1036.5,5.52
2029-08-25,Microsoft Ads,Shopping,Bing Generic,183.95,276,11952,15,847.9,4.61
2029-08-26,Google Ads,Performance Max,Shopping Best Sellers,677.11,962,30915,56,2649.81,3.91
